# Blended Terrain Height Golden — captured 2026-08-29 18:39:29
# Oracle: BiomeBlender.CalculateBlendedTerrainHeight as it stood before the
# cell-hash-to-biome-index mapping was folded onto BiomeSelection.
# Columns: precision seed x z height borderFade (round-trip 'R' formatted)
Classic32 1337 0 0 62.0084076 0.22480996
Classic32 1337 37 -37 61.18806 0.415147454
Classic32 1337 74 -74 61.1227074 0.5071576
Classic32 1337 111 -111 62.1114273 0.333933443
Classic32 1337 148 -148 61.50948 0.166917846
Classic32 1337 185 -185 71.55854 0.08070134
Classic32 1337 222 -222 101.305893 0.2
Classic32 1337 259 -259 111.208916 0.2
Classic32 1337 296 -296 122.690788 0.2
Classic32 1337 333 -333 113.964668 0.2
Classic32 1337 370 -370 74.19547 0.176584214
Classic32 1337 407 -407 66.92148 1
Classic32 1337 444 -444 67.38729 0.0251735616
Classic32 1337 481 -481 62.61976 0.963084161
Classic32 1337 518 -518 61.6145134 1
Classic32 1337 555 -555 64.29471 0.04047638
Classic32 1337 592 -592 88.8111 0.2
Classic32 1337 629 -629 100.51918 0.2
Classic32 1337 666 -666 44.7902756 0.07471871
Classic32 1337 703 -703 30.289566 0.581606269
Classic32 1337 740 -740 38.72951 0.0030079335
Classic32 1337 777 -777 20.8625412 0.8
Classic32 1337 814 -814 32.20953 0.8
Classic32 1337 851 -851 22.667614 0.8
Classic32 1337 888 -888 26.7989483 0.7269728
Classic32 1337 925 -925 59.5242767 1
Classic32 1337 962 -962 57.8425255 1
Classic32 1337 999 -999 57.9739761 1
Classic32 1337 1036 -1036 59.7342567 1
Classic32 1337 1073 -1073 61.1332779 0.541714132
Classic32 1337 1110 -1110 51.0517921 0.06421804
Classic32 1337 1147 -1147 36.3507347 0.04537602
Classic32 1337 1184 -1184 34.2405777 0.5258878
Classic32 1337 1221 -1221 54.91725 0.103311315
Classic32 1337 1258 -1258 30.0312061 0.6822084
Classic32 1337 1295 -1295 24.2135925 0.8
Classic32 1337 1332 -1332 24.4460011 0.8
Classic32 1337 1369 -1369 24.1845379 0.0112004951
Classic32 1337 1406 -1406 28.8375244 0.7275932
